단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,단지내주차면수
C2269,618,아파트,경기도,국민임대,51.93,15,4.0,A,31157000,272630,0.0,2.0,545.0
C2269,618,아파트,경기도,국민임대,51.93,71,4.0,A,31157000,272630,0.0,2.0,545.0
C1416,948,아파트,경기도,국민임대,39.59,204,6.0,A,18175000,153180,0.0,1.0,831.0
C1416,948,아파트,경기도,국민임대,39.72,52,6.0,A,18175000,153180,0.0,1.0,831.0
C1416,948,아파트,경기도,국민임대,39.72,26,6.0,A,18175000,153180,0.0,1.0,831.0
C1416,948,아파트,경기도,국민임대,46.9,216,6.0,A,24665000,221980,0.0,1.0,831.0
C1416,948,아파트,경기도,국민임대,51.93,118,6.0,A,31157000,272630,0.0,1.0,831.0
C1416,948,아파트,경기도,국민임대,51.93,218,6.0,A,31157000,272630,0.0,1.0,831.0
C1416,948,아파트,경기도,국민임대,59.88,114,6.0,A,41543000,345330,0.0,1.0,831.0
C1250,981,아파트,경기도,국민임대,39.48,177,9.0,A,16649000,163940,0.0,2.0,989.0
C1250,981,아파트,경기도,국민임대,46.96,60,9.0,A,19953000,193180,0.0,2.0,989.0
C1250,981,아파트,경기도,국민임대,46.96,120,9.0,A,19953000,193180,0.0,2.0,989.0
C1250,981,아파트,경기도,국민임대,51.86,376,9.0,A,22241000,250370,0.0,2.0,989.0
C1250,981,아파트,경기도,국민임대,59.57,144,9.0,A,25544000,287220,0.0,2.0,989.0
C1250,981,아파트,경기도,국민임대,59.57,104,9.0,A,25544000,287220,0.0,2.0,989.0
C1741,388,아파트,경기도,국민임대,51.86,82,0.0,A,25293000,255690,0.0,4.0,392.0
C1741,388,아파트,경기도,국민임대,51.86,270,0.0,A,25293000,255690,0.0,4.0,392.0
C1741,388,아파트,경기도,국민임대,51.95,36,0.0,A,25293000,255690,0.0,4.0,392.0
C1016,643,아파트,경기도,국민임대,39.64,177,4.0,A,20233000,182630,1.0,4.0,646.0
C1016,643,아파트,경기도,국민임대,46.47,170,4.0,A,23394000,217960,1.0,4.0,646.0
C1016,643,아파트,경기도,국민임대,46.47,60,4.0,A,23394000,217960,1.0,4.0,646.0
C1016,643,아파트,경기도,국민임대,59.99,236,4.0,A,29086000,293490,1.0,4.0,646.0
C2675,512,아파트,경기도,국민임대,36.65,130,9.0,A,18476000,154790,0.0,3.0,1016.0
C2675,512,아파트,경기도,국민임대,46.9,44,9.0,A,34082000,232200,0.0,3.0,1016.0
C2675,512,아파트,경기도,국민임대,46.9,80,9.0,A,34082000,232200,0.0,3.0,1016.0
C2675,512,아파트,경기도,국민임대,46.9,50,9.0,A,34082000,232200,0.0,3.0,1016.0
C2675,512,아파트,경기도,국민임대,46.9,88,9.0,A,34082000,232200,0.0,3.0,1016.0
C2675,512,아파트,경기도,국민임대,47.4,30,9.0,A,34082000,232200,0.0,3.0,1016.0
C2675,512,아파트,경기도,국민임대,51.93,75,9.0,A,43819000,275900,0.0,3.0,1016.0
C2675,512,아파트,경기도,국민임대,51.93,15,9.0,A,43819000,275900,0.0,3.0,1016.0
C2436,708,아파트,울산광역시,국민임대,51.79,119,17.0,E,97541000,50800,0.0,3.0,711.0
C2436,708,아파트,울산광역시,국민임대,51.79,58,17.0,A,22471000,177880,0.0,3.0,711.0
C2436,708,아파트,울산광역시,국민임대,51.84,267,17.0,E,97541000,50800,0.0,3.0,711.0
C2436,708,아파트,울산광역시,국민임대,51.92,29,17.0,E,97541000,50800,0.0,3.0,711.0
C2436,708,아파트,울산광역시,국민임대,59.94,235,17.0,A,28714000,235640,0.0,3.0,711.0
C2039,976,아파트,대구광역시,국민임대,39.54,44,7.0,A,17837000,122630,1.0,6.0,884.0
C2039,976,아파트,대구광역시,국민임대,39.72,169,7.0,A,17837000,122630,1.0,6.0,884.0
C2039,976,아파트,대구광역시,국민임대,39.72,40,7.0,A,17837000,122630,1.0,6.0,884.0
C2039,976,아파트,대구광역시,국민임대,39.72,176,7.0,A,17837000,122630,1.0,6.0,884.0
C2039,976,아파트,대구광역시,국민임대,39.85,119,7.0,A,17837000,122630,1.0,6.0,884.0
C2039,976,아파트,대구광역시,국민임대,59.88,428,7.0,A,35305000,242780,1.0,6.0,884.0
C1253,860,아파트,대구광역시,국민임대,39.54,45,9.0,A,18563000,127200,2.0,6.0,771.0
C1253,860,아파트,대구광역시,국민임대,39.72,99,9.0,A,18563000,127200,2.0,6.0,771.0
C1253,860,아파트,대구광역시,국민임대,39.72,48,9.0,A,18563000,127200,2.0,6.0,771.0
C1253,860,아파트,대구광역시,국민임대,39.72,180,9.0,A,18563000,127200,2.0,6.0,771.0
C1253,860,아파트,대구광역시,국민임대,39.85,90,9.0,A,18563000,127200,2.0,6.0,771.0
C1253,860,아파트,대구광역시,국민임대,59.88,398,9.0,A,36870000,250540,2.0,6.0,771.0
C2028,1267,아파트,경상남도,국민임대,51.93,119,26.0,A,24969000,149810,0.0,12.0,1280.0
C2028,1267,아파트,경상남도,국민임대,51.93,59,26.0,A,24969000,149810,0.0,12.0,1280.0
C2028,1267,아파트,경상남도,국민임대,59.37,232,26.0,A,31210000,187260,0.0,12.0,1280.0
C2028,1267,아파트,경상남도,국민임대,59.44,117,26.0,A,31210000,187260,0.0,12.0,1280.0
C2028,1267,아파트,경상남도,국민임대,59.88,740,26.0,A,31210000,187260,0.0,12.0,1280.0
C1166,359,아파트,충청북도,국민임대,51.86,191,12.0,A,13929000,121700,0.0,2.0,254.0
C1166,359,아파트,충청북도,국민임대,59.57,168,12.0,A,15999000,142330,0.0,2.0,254.0
C1135,244,아파트,경기도,국민임대,36.91,41,6.0,A,17977000,149810,0.0,3.0,211.0
C1135,244,아파트,경기도,국민임대,36.93,74,6.0,A,17977000,149810,0.0,3.0,211.0
C1135,244,아파트,경기도,국민임대,36.93,7,6.0,A,17977000,149810,0.0,3.0,211.0
C1135,244,아파트,경기도,국민임대,46.91,8,6.0,A,31834000,240930,0.0,3.0,211.0
C1135,244,아파트,경기도,국민임대,46.96,22,6.0,A,31834000,240930,0.0,3.0,211.0
C1135,244,아파트,경기도,국민임대,46.96,14,6.0,A,31834000,240930,0.0,3.0,211.0
C1135,244,아파트,경기도,국민임대,46.96,30,6.0,A,31834000,240930,0.0,3.0,211.0
C1135,244,아파트,경기도,국민임대,46.96,48,6.0,A,31834000,240930,0.0,3.0,211.0
C1216,320,아파트,전라북도,국민임대,36.91,74,7.0,A,13731000,103580,0.0,1.0,259.0
C1216,320,아파트,전라북도,국민임대,51.97,172,7.0,A,26217000,149810,0.0,1.0,259.0
C1216,320,아파트,전라북도,국민임대,51.99,74,7.0,A,26217000,149810,0.0,1.0,259.0
C1593,332,아파트,충청북도,국민임대,36.63,230,1.0,G,6171000,89450,0.0,5.0,236.0
C1593,332,아파트,충청북도,국민임대,46.71,51,1.0,A,13949000,117060,0.0,5.0,236.0
C1593,332,아파트,충청북도,국민임대,46.71,45,1.0,A,13949000,117060,0.0,5.0,236.0
C1593,332,아파트,충청북도,국민임대,46.71,6,1.0,A,13949000,117060,0.0,5.0,236.0
C1826,284,아파트,충청북도,국민임대,39.59,120,20.0,A,9492000,82290,0.0,3.0,213.0
C1826,284,아파트,충청북도,국민임대,46.9,72,20.0,A,13657000,100920,0.0,3.0,213.0
C1826,284,아파트,충청북도,국민임대,59.88,92,20.0,A,19635000,166920,0.0,3.0,213.0
C1827,511,아파트,충청북도,국민임대,39.51,180,20.0,A,11826000,83370,0.0,1.0,379.0
C1827,511,아파트,충청북도,국민임대,46.18,129,20.0,A,13932000,101100,0.0,1.0,379.0
C1827,511,아파트,충청북도,국민임대,46.71,60,20.0,A,14091000,101150,0.0,1.0,379.0
C1827,511,아파트,충청북도,국민임대,46.71,26,20.0,A,14091000,101150,0.0,1.0,379.0
C1827,511,아파트,충청북도,국민임대,59.57,116,20.0,A,22061000,173020,0.0,1.0,379.0
C1564,354,아파트,경상북도,국민임대,36.89,88,2.0,A,9537000,74300,0.0,4.0,286.0
C1564,354,아파트,경상북도,국민임대,36.89,44,2.0,A,9537000,74300,0.0,4.0,286.0
C1564,354,아파트,경상북도,국민임대,39.48,74,2.0,A,11147000,86700,0.0,4.0,286.0
C1564,354,아파트,경상북도,국민임대,46.7,49,2.0,A,15483000,111470,0.0,4.0,286.0
C1564,354,아파트,경상북도,국민임대,46.9,33,2.0,A,15483000,111470,0.0,4.0,286.0
C1564,354,아파트,경상북도,국민임대,46.9,22,2.0,A,15483000,111470,0.0,4.0,286.0
C1564,354,아파트,경상북도,국민임대,59.89,44,2.0,A,21451000,158060,0.0,4.0,286.0
C1495,1175,아파트,강원도,국민임대,36.63,427,14.0,A,11827000,100270,0.0,4.0,1024.0
C1495,1175,아파트,강원도,국민임대,36.63,60,14.0,A,11827000,104160,0.0,4.0,1024.0
C1495,1175,아파트,강원도,국민임대,36.63,86,14.0,A,11827000,104160,0.0,4.0,1024.0
C1495,1175,아파트,강원도,국민임대,46.22,473,14.0,A,15423000,151740,0.0,4.0,1024.0
C1495,1175,아파트,강원도,국민임대,46.82,129,14.0,A,15423000,160740,0.0,4.0,1024.0
C2653,879,아파트,경기도,국민임대,51.86,348,25.0,A,22876000,232570,0.0,16.0,802.0
C2653,879,아파트,경기도,국민임대,51.86,60,25.0,A,22876000,232570,0.0,16.0,802.0
C2653,879,아파트,경기도,국민임대,51.95,29,25.0,A,22876000,232570,0.0,16.0,802.0
C2653,879,아파트,경기도,국민임대,59.57,442,25.0,A,25419000,274510,0.0,16.0,802.0
C1392,794,아파트,경상북도,국민임대,36.63,284,17.0,A,11518000,111470,0.0,2.0,645.0
C1392,794,아파트,경상북도,국민임대,36.63,108,17.0,A,11518000,111470,0.0,2.0,645.0
C1392,794,아파트,경상북도,국민임대,39.48,84,17.0,A,14863000,123870,0.0,2.0,645.0
C1392,794,아파트,경상북도,국민임대,46.9,84,17.0,A,19819000,161020,0.0,2.0,645.0
C1392,794,아파트,경상북도,국민임대,46.9,156,17.0,A,19819000,161020,0.0,2.0,645.0
C1392,794,아파트,경상북도,국민임대,46.9,78,17.0,A,19819000,161020,0.0,2.0,645.0
C2128,335,아파트,경기도,국민임대,33.13,74,3.0,A,10528000,59440,0.0,4.0,278.0
C2128,335,아파트,경기도,국민임대,41.05,165,3.0,A,15854000,86700,0.0,4.0,278.0
C2128,335,아파트,경기도,국민임대,51.45,25,3.0,A,23039000,128820,0.0,4.0,278.0
C2128,335,아파트,경기도,국민임대,51.64,71,3.0,A,23039000,128820,0.0,4.0,278.0
C1282,745,아파트,충청북도,국민임대,36.5,188,25.0,A,15920000,131470,0.0,3.0,705.0
C1282,745,아파트,충청북도,국민임대,36.5,288,25.0,A,15920000,131470,0.0,3.0,705.0
C1282,745,아파트,충청북도,국민임대,36.9,39,25.0,A,15920000,131470,0.0,3.0,705.0
C1282,745,아파트,충청북도,국민임대,46.73,58,25.0,A,24124000,171270,0.0,3.0,705.0
C1282,745,아파트,충청북도,국민임대,46.93,116,25.0,A,24124000,171270,0.0,3.0,705.0
C1282,745,아파트,충청북도,국민임대,59.59,56,25.0,A,37393000,270190,0.0,3.0,705.0
C1521,1414,아파트,전라북도,국민임대,29.41,68,20.0,A,8410000,84100,0.0,4.0,1307.0
C1521,1414,아파트,전라북도,국민임대,36.37,346,20.0,A,12015000,102130,0.0,4.0,1307.0
C1521,1414,아파트,전라북도,국민임대,36.37,62,20.0,A,12015000,102130,0.0,4.0,1307.0
C1521,1414,아파트,전라북도,국민임대,36.39,296,20.0,A,12015000,102130,0.0,4.0,1307.0
C1521,1414,아파트,전라북도,국민임대,46.79,152,20.0,A,21628000,132160,0.0,4.0,1307.0
C1521,1414,아파트,전라북도,국민임대,46.79,76,20.0,A,21628000,132160,0.0,4.0,1307.0
C1521,1414,아파트,전라북도,국민임대,46.9,186,20.0,A,21628000,132160,0.0,4.0,1307.0
C1521,1414,아파트,전라북도,국민임대,46.9,56,20.0,A,21628000,132160,0.0,4.0,1307.0
C1521,1414,아파트,전라북도,국민임대,55.85,172,20.0,A,28838000,162210,0.0,4.0,1307.0
C2076,1385,아파트,경상남도,국민임대,33.24,564,25.0,A,10651000,99080,0.0,14.0,1139.0
C2076,1385,아파트,경상남도,국민임대,39.63,163,25.0,A,13625000,130070,0.0,14.0,1139.0
C2076,1385,아파트,경상남도,국민임대,39.63,13,25.0,A,13625000,130070,0.0,14.0,1139.0
C2076,1385,아파트,경상남도,국민임대,39.98,300,25.0,A,13625000,130070,0.0,14.0,1139.0
C2076,1385,아파트,경상남도,국민임대,46.9,225,25.0,A,20439000,167230,0.0,14.0,1139.0
C2076,1385,아파트,경상남도,국민임대,55.83,120,25.0,A,30969000,185810,0.0,14.0,1139.0
C1060,659,아파트,경기도,국민임대,26.91,118,7.0,A,19945000,135770,0.0,5.0,602.0
C1060,659,아파트,경기도,국민임대,36.93,238,7.0,H,27756000,189840,0.0,5.0,602.0
C1060,659,아파트,경기도,국민임대,46.73,45,7.0,A,44098000,300400,0.0,5.0,602.0
C1060,659,아파트,경기도,국민임대,46.83,12,7.0,A,44098000,300400,0.0,5.0,602.0
C1060,659,아파트,경기도,국민임대,46.83,44,7.0,H,44098000,300400,0.0,5.0,602.0
C1060,659,아파트,경기도,국민임대,46.94,90,7.0,A,44098000,300400,0.0,5.0,602.0
C1060,659,아파트,경기도,국민임대,55.7,112,7.0,H,52149000,356870,0.0,5.0,602.0
C2473,1147,아파트,광주광역시,국민임대,29.73,72,17.0,A,10638000,88650,0.0,1.0,1222.0
C2473,1147,아파트,광주광역시,국민임대,29.73,174,17.0,A,10638000,88650,0.0,1.0,1222.0
C2473,1147,아파트,광주광역시,국민임대,36.38,32,17.0,A,14184000,100460,0.0,1.0,1222.0
C2473,1147,아파트,광주광역시,국민임대,36.56,367,17.0,A,14184000,100460,0.0,1.0,1222.0
C2473,1147,아파트,광주광역시,국민임대,36.56,86,17.0,A,14184000,100460,0.0,1.0,1222.0
C2473,1147,아파트,광주광역시,국민임대,36.61,110,17.0,A,14184000,100460,0.0,1.0,1222.0
C2473,1147,아파트,광주광역시,국민임대,46.9,98,17.0,A,24823000,139460,0.0,1.0,1222.0
C2473,1147,아파트,광주광역시,국민임대,46.9,5,17.0,A,24823000,139460,0.0,1.0,1222.0
C2473,1147,아파트,광주광역시,국민임대,51.52,95,17.0,A,30734000,174930,0.0,1.0,1222.0
C2473,1147,아파트,광주광역시,국민임대,51.52,44,17.0,A,30734000,174930,0.0,1.0,1222.0
C2473,1147,아파트,광주광역시,국민임대,51.52,44,17.0,A,30734000,174930,0.0,1.0,1222.0
C2473,1147,아파트,광주광역시,국민임대,59.24,20,17.0,A,36644000,236410,0.0,1.0,1222.0
C2557,964,아파트,부산광역시,국민임대,46.46,168,31.0,A,28723000,160740,0.0,4.0,818.0
C2557,964,아파트,부산광역시,국민임대,46.46,45,31.0,A,28723000,160740,0.0,4.0,818.0
C2557,964,아파트,부산광역시,국민임대,46.98,60,31.0,A,28723000,160740,0.0,4.0,818.0
C2557,964,아파트,부산광역시,국민임대,46.98,15,31.0,A,28723000,160740,0.0,4.0,818.0
C2557,964,아파트,부산광역시,국민임대,51.6,320,31.0,A,34280000,206850,0.0,4.0,818.0
C2557,964,아파트,부산광역시,국민임대,51.6,58,31.0,A,34280000,206850,0.0,4.0,818.0
C2557,964,아파트,부산광역시,국민임대,59.86,298,31.0,A,40781000,239950,0.0,4.0,818.0
C1835,1060,아파트,경기도,국민임대,26.12,210,37.0,A,13221000,143510,0.0,18.0,925.0
C1835,1060,아파트,경기도,국민임대,36.55,161,37.0,A,18646000,207930,0.0,18.0,925.0
C1835,1060,아파트,경기도,국민임대,36.55,53,37.0,A,18646000,207930,0.0,18.0,925.0
C1835,1060,아파트,경기도,국민임대,36.63,240,37.0,A,18646000,207930,0.0,18.0,925.0
C1835,1060,아파트,경기도,국민임대,46.61,232,37.0,E,123711000,64430,0.0,18.0,925.0
C1835,1060,아파트,경기도,국민임대,51.55,114,37.0,E,144496000,75250,0.0,18.0,925.0
C1835,1060,아파트,경기도,국민임대,51.75,50,37.0,E,144496000,75250,0.0,18.0,925.0
C2224,826,아파트,경상남도,국민임대,51.59,658,26.0,A,27597000,315070,0.0,4.0,746.0
C2224,826,아파트,경상남도,국민임대,59.95,168,26.0,A,32196000,363350,0.0,4.0,746.0
C2222,456,아파트,경상북도,국민임대,47.0,107,16.0,A,17098000,142660,0.0,3.0,372.0
C2222,456,아파트,경상북도,국민임대,36.51,48,16.0,A,9126000,93360,0.0,3.0,372.0
C2222,456,아파트,경상북도,국민임대,36.96,22,16.0,A,9126000,93360,0.0,3.0,372.0
C2222,456,아파트,경상북도,국민임대,39.09,74,16.0,A,11748000,97550,0.0,3.0,372.0
C2222,456,아파트,경상북도,국민임대,39.57,150,16.0,A,11748000,97550,0.0,3.0,372.0
C2222,456,아파트,경상북도,국민임대,39.57,18,16.0,A,11748000,97550,0.0,3.0,372.0
C2222,456,아파트,경상북도,국민임대,49.11,37,16.0,A,18252000,152100,0.0,3.0,372.0
C2430,687,아파트,대전광역시,공공임대(10년),51.88,151,13.0,A,32313000,484890,0.0,1.0,690.0
C2430,687,아파트,대전광역시,공공임대(10년),59.69,106,13.0,A,41705000,572340,0.0,1.0,690.0
C2430,687,아파트,대전광역시,공공임대(10년),59.99,18,13.0,A,42185000,575620,0.0,1.0,690.0
C2430,687,아파트,대전광역시,공공임대(분납),51.88,238,13.0,A,58741000,142940,0.0,1.0,690.0
C2430,687,아파트,대전광역시,공공임대(분납),59.69,137,13.0,A,67587000,164460,0.0,1.0,690.0
C2430,687,아파트,대전광역시,공공임대(분납),59.99,37,13.0,A,68039000,165560,0.0,1.0,690.0
C2497,488,아파트,경상북도,공공임대(10년),59.95,89,37.0,A,31000000,416000,0.0,6.0,624.0
C2497,488,아파트,경상북도,공공임대(10년),59.99,41,37.0,A,31000000,416000,0.0,6.0,624.0
C2497,488,아파트,경상북도,공공임대(10년),74.9,215,37.0,A,35800000,550000,0.0,6.0,624.0
C2497,488,아파트,경상북도,공공임대(10년),74.98,21,37.0,A,35800000,550000,0.0,6.0,624.0
C1494,728,아파트,강원도,공공임대(10년),74.95,66,10.0,A,31698000,470010,0.0,5.0,803.0
C1494,728,아파트,강원도,공공임대(10년),84.91,582,10.0,A,41535000,535590,0.0,5.0,803.0
C1494,728,아파트,강원도,공공임대(10년),84.94,80,10.0,A,41535000,535590,0.0,5.0,803.0
C1457,736,아파트,울산광역시,국민임대,36.83,440,30.0,A,15113000,233470,0.0,2.0,704.0
C1457,736,아파트,울산광역시,국민임대,46.69,158,30.0,A,32823000,309050,0.0,2.0,704.0
C1457,736,아파트,울산광역시,국민임대,51.6,138,30.0,A,36883000,360950,0.0,2.0,704.0
C1525,1331,아파트,경기도,국민임대,26.47,48,17.0,H,14663000,156780,1.0,6.0,1204.0
C1525,1331,아파트,경기도,국민임대,26.88,84,17.0,A,14663000,156780,1.0,6.0,1204.0
C1525,1331,아파트,경기도,국민임대,36.64,84,17.0,H,19964000,213170,1.0,6.0,1204.0
C1525,1331,아파트,경기도,국민임대,36.64,178,17.0,H,19964000,213170,1.0,6.0,1204.0
C1525,1331,아파트,경기도,국민임대,36.73,150,17.0,H,19964000,213170,1.0,6.0,1204.0
C1525,1331,아파트,경기도,국민임대,46.42,58,17.0,H,36658000,298900,1.0,6.0,1204.0
C1525,1331,아파트,경기도,국민임대,46.42,154,17.0,H,36658000,298900,1.0,6.0,1204.0
C1525,1331,아파트,경기도,국민임대,46.42,12,17.0,A,36658000,298900,1.0,6.0,1204.0
C1525,1331,아파트,경기도,국민임대,46.42,33,17.0,A,36658000,298900,1.0,6.0,1204.0
C1525,1331,아파트,경기도,국민임대,46.64,36,17.0,A,36658000,298900,1.0,6.0,1204.0
C1525,1331,아파트,경기도,국민임대,46.7,100,17.0,H,36658000,298900,1.0,6.0,1204.0
C1525,1331,아파트,경기도,국민임대,46.94,50,17.0,A,36658000,298900,1.0,6.0,1204.0
C1525,1331,아파트,경기도,국민임대,51.57,76,17.0,H,45005000,357550,1.0,6.0,1204.0
C1525,1331,아파트,경기도,국민임대,51.57,32,17.0,H,45005000,357550,1.0,6.0,1204.0
C1525,1331,아파트,경기도,국민임대,51.98,86,17.0,A,45005000,357550,1.0,6.0,1204.0
C1525,1331,아파트,경기도,국민임대,59.4,84,17.0,H,56285000,406070,1.0,6.0,1204.0
C1525,1331,아파트,경기도,국민임대,59.4,66,17.0,H,56285000,406070,1.0,6.0,1204.0
C1712,737,아파트,경상북도,국민임대,33.4,90,23.0,A,9216000,133850,0.0,2.0,632.0
C1712,737,아파트,경상북도,국민임대,36.95,148,23.0,A,10203000,148120,0.0,2.0,632.0
C1712,737,아파트,경상북도,국민임대,36.96,140,23.0,A,10203000,148120,0.0,2.0,632.0
C1712,737,아파트,경상북도,국민임대,49.86,228,23.0,A,23919000,230420,0.0,2.0,632.0
C1712,737,아파트,경상북도,국민임대,49.86,75,23.0,A,23919000,230420,0.0,2.0,632.0
C1712,737,아파트,경상북도,국민임대,59.97,56,23.0,A,28857000,323680,0.0,2.0,632.0
C2267,1191,아파트,경기도,국민임대,26.12,184,33.0,A,12285000,142800,0.0,15.0,1052.0
C2267,1191,아파트,경기도,국민임대,36.55,104,33.0,A,17325000,207900,0.0,15.0,1052.0
C2267,1191,아파트,경기도,국민임대,36.55,48,33.0,A,17325000,207900,0.0,15.0,1052.0
C2267,1191,아파트,경기도,국민임대,36.63,192,33.0,A,17325000,207900,0.0,15.0,1052.0
C2267,1191,아파트,경기도,국민임대,36.64,207,33.0,A,17325000,207900,0.0,15.0,1052.0
C2267,1191,아파트,경기도,국민임대,46.49,67,33.0,A,34755000,290850,0.0,15.0,1052.0
C2267,1191,아파트,경기도,국민임대,46.49,65,33.0,A,34755000,290850,0.0,15.0,1052.0
C2267,1191,아파트,경기도,국민임대,46.61,156,33.0,A,34755000,290850,0.0,15.0,1052.0
C2267,1191,아파트,경기도,국민임대,51.55,90,33.0,A,42420000,344400,0.0,15.0,1052.0
C2267,1191,아파트,경기도,국민임대,51.75,78,33.0,A,42420000,344400,0.0,15.0,1052.0
C1623,296,아파트,경상북도,국민임대,39.62,50,10.0,A,11235000,93450,0.0,1.0,239.0
C1623,296,아파트,경상북도,국민임대,46.89,42,10.0,A,15330000,128100,0.0,1.0,239.0
C1623,296,아파트,경상북도,국민임대,46.89,84,10.0,A,15330000,128100,0.0,1.0,239.0
C1623,296,아파트,경상북도,국민임대,46.95,14,10.0,A,15330000,128100,0.0,1.0,239.0
C1623,296,아파트,경상북도,국민임대,51.93,26,10.0,A,18795000,156450,0.0,1.0,239.0
C1623,296,아파트,경상북도,국민임대,51.94,80,10.0,A,18795000,156450,0.0,1.0,239.0
C2131,538,아파트,충청남도,공공임대(10년),51.84,106,5.0,A,25886000,359140,0.0,3.0,451.0
C2131,538,아파트,충청남도,공공임대(10년),51.88,36,5.0,A,25998000,360220,0.0,3.0,451.0
C2131,538,아파트,충청남도,공공임대(10년),59.44,198,5.0,A,33034000,431760,0.0,3.0,451.0
C2131,538,아파트,충청남도,공공임대(분납),51.84,77,5.0,A,52995000,128630,0.0,3.0,451.0
C2131,538,아파트,충청남도,공공임대(분납),51.88,15,5.0,A,53102000,128890,0.0,3.0,451.0
C2131,538,아파트,충청남도,공공임대(분납),59.44,106,5.0,A,61279000,148730,0.0,3.0,451.0
C2691,765,아파트,경기도,공공임대(10년),74.89,25,25.0,A,66000000,550000,0.0,19.0,910.0
C2691,765,아파트,경기도,공공임대(10년),74.95,150,25.0,A,66000000,550000,0.0,19.0,910.0
C2691,765,아파트,경기도,공공임대(10년),84.84,590,25.0,A,80000000,580000,0.0,19.0,910.0
C1147,1124,아파트,경상남도,국민임대,33.46,64,3.0,A,11401000,172590,0.0,2.0,980.0
C1147,1124,아파트,경상남도,국민임대,33.82,229,3.0,A,11401000,172590,0.0,2.0,980.0
C1147,1124,아파트,경상남도,국민임대,36.92,372,3.0,A,12447000,203970,0.0,2.0,980.0
C1147,1124,아파트,경상남도,국민임대,46.89,164,3.0,A,25104000,282420,0.0,2.0,980.0
C1147,1124,아파트,경상남도,국민임대,51.84,106,3.0,A,29288000,313800,0.0,2.0,980.0
C1147,1124,아파트,경상남도,영구임대,26.32,34,3.0,I,9141000,91620,0.0,2.0,980.0
C1147,1124,아파트,경상남도,영구임대,26.81,155,3.0,I,9326000,93420,0.0,2.0,980.0
C1692,1390,아파트,대구광역시,국민임대,29.13,48,36.0,A,7741000,133330,0.0,2.0,1216.0
C1692,1390,아파트,대구광역시,국민임대,29.8,528,36.0,A,7741000,133330,0.0,2.0,1216.0
C1692,1390,아파트,대구광역시,국민임대,36.96,446,36.0,A,9354000,169880,0.0,2.0,1216.0
C1692,1390,아파트,대구광역시,국민임대,46.89,176,36.0,A,20322000,266660,0.0,2.0,1216.0
C1692,1390,아파트,대구광역시,국민임대,51.82,192,36.0,A,24838000,294620,0.0,2.0,1216.0
C1570,1278,아파트,충청북도,국민임대,36.71,460,36.0,A,7848000,140850,0.0,1.0,1014.0
C1570,1278,아파트,충청북도,국민임대,36.79,434,36.0,A,7848000,140850,0.0,1.0,1014.0
C1570,1278,아파트,충청북도,국민임대,46.38,178,36.0,A,17204000,198920,0.0,1.0,1014.0
C1570,1278,아파트,충청북도,국민임대,46.53,206,36.0,A,17204000,198920,0.0,1.0,1014.0
C1474,190,아파트,경상남도,국민임대,26.97,70,2.0,H,7224000,129030,0.0,4.0,142.0
C1474,190,아파트,경상남도,국민임대,36.92,80,2.0,H,9884000,181710,0.0,4.0,142.0
C1474,190,아파트,경상남도,국민임대,36.92,8,2.0,H,9884000,181710,0.0,4.0,142.0
C1474,190,아파트,경상남도,국민임대,46.98,32,2.0,H,21672000,246230,0.0,4.0,142.0
C1633,178,아파트,대구광역시,국민임대,26.96,88,22.0,A,10305000,146780,0.0,4.0,168.0
C1633,178,아파트,대구광역시,국민임대,26.96,12,22.0,A,10305000,146780,0.0,4.0,168.0
C1633,178,아파트,대구광역시,국민임대,46.93,78,22.0,A,29680000,257000,0.0,4.0,168.0
C2113,990,아파트,강원도,국민임대,29.75,234,32.0,A,8602000,129030,0.0,2.0,701.0
C2113,990,아파트,강원도,국민임대,29.75,78,32.0,A,8602000,129030,0.0,2.0,701.0
C2113,990,아파트,강원도,국민임대,36.8,238,32.0,A,10752000,186010,0.0,2.0,701.0
C2113,990,아파트,강원도,국민임대,36.8,78,32.0,A,10752000,186010,0.0,2.0,701.0
C2113,990,아파트,강원도,국민임대,46.72,166,32.0,A,21505000,212890,0.0,2.0,701.0
C2113,990,아파트,강원도,영구임대,21.93,57,32.0,I,7185000,66830,0.0,2.0,701.0
C2113,990,아파트,강원도,영구임대,21.93,19,32.0,I,7185000,66830,0.0,2.0,701.0
C2113,990,아파트,강원도,영구임대,26.73,120,32.0,I,8758000,81470,0.0,2.0,701.0
C2175,595,아파트,경상남도,공공임대(10년),74.82,118,5.0,A,47000000,470000,0.0,3.0,685.0
C2175,595,아파트,경상남도,공공임대(10년),84.69,297,5.0,A,58000000,520000,0.0,3.0,685.0
C2175,595,아파트,경상남도,공공임대(10년),84.86,143,5.0,A,58000000,520000,0.0,3.0,685.0
C2175,595,아파트,경상남도,공공임대(10년),84.89,13,5.0,A,58000000,520000,0.0,3.0,685.0
C2175,595,아파트,경상남도,공공임대(10년),84.94,13,5.0,A,58000000,520000,0.0,3.0,685.0
C2175,595,아파트,경상남도,공공임대(10년),84.94,11,5.0,A,58000000,520000,0.0,3.0,685.0
C2303,963,아파트,경기도,공공임대(10년),74.93,89,16.0,A,48900000,494000,0.0,6.0,1161.0
