단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,공가수,자격유형,버스정류장,단지내주차면수,ERROR1,임대건물구분_lb,상가,아파트,지역_lb,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,서울특별시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,공급유형_lb,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택,자격유형_lb,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,ERROR1_lb,나머지,분양상가,분양아파트,총세대수_lb,총세대수_lb_A1,총세대수_lb_B1,총세대수_lb_C1,총세대수_lb_D1,총세대수_lb_E1,전용면적_5,전용면적_15,전용면적_20,전용면적_25,전용면적_30,전용면적_35,전용면적_40,전용면적_45,전용면적_50,전용면적_55,전용면적_60,전용면적_65,전용면적_70,전용면적_75,전용면적_80,전용면적_100,지역_cat,전용면적별세대수,면적_세대수_곱,면적_세대수_곱_총합,면적_세대수_비율
C1392,794,아파트,경상북도,국민임대,46,17.0,A,2.0,645.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,318,14628,32016,0.45689655172413796
C1414,873,아파트,경기도,행복주택,16,29.0,J,8.0,610.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,410,6560,22010,0.2980463425715584
C1414,873,아파트,경기도,행복주택,26,29.0,J,8.0,610.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,111,2886,22010,0.13112221717401182
C1414,873,아파트,경기도,행복주택,36,29.0,J,8.0,610.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,349,12564,22010,0.5708314402544298
C1416,948,아파트,경기도,국민임대,39,6.0,A,1.0,831.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,282,10998,44796,0.24551299223144923
C1416,948,아파트,경기도,국민임대,46,6.0,A,1.0,831.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,216,9936,44796,0.22180551834985265
C1416,948,아파트,경기도,국민임대,51,6.0,A,1.0,831.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,336,17136,44796,0.38253415483525316
C1416,948,아파트,경기도,국민임대,59,6.0,A,1.0,831.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,114,6726,44796,0.15014733458344495
C1456,619,아파트,부산광역시,국민임대,33,18.0,A,16.0,547.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,mid,82,2706,27485,0.09845370201928325
C1456,619,아파트,부산광역시,국민임대,39,18.0,A,16.0,547.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,165,6435,27485,0.23412770602146626
C1456,619,아파트,부산광역시,국민임대,46,18.0,A,16.0,547.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,196,9016,27485,0.32803347280334727
C1456,619,아파트,부산광역시,국민임대,51,18.0,A,16.0,547.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,132,6732,27485,0.24493360014553392
C1456,619,아파트,부산광역시,국민임대,59,18.0,A,16.0,547.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,44,2596,27485,0.09445151901036929
C1457,736,아파트,울산광역시,국민임대,36,30.0,A,2.0,704.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,440,15840,30146,0.5254428448218669
C1457,736,아파트,울산광역시,국민임대,46,30.0,A,2.0,704.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,158,7268,30146,0.24109334571750812
C1457,736,아파트,울산광역시,국민임대,51,30.0,A,2.0,704.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,138,7038,30146,0.23346380946062495
C1472,548,아파트,충청남도,국민임대,36,2.0,A,1.0,442.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,low,116,4176,24826,0.16821074679771209
C1472,548,아파트,충청남도,국민임대,39,2.0,A,1.0,442.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,low,56,2184,24826,0.08797228711834368
C1472,548,아파트,충청남도,국민임대,46,2.0,A,1.0,442.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,low,142,6532,24826,0.26311125433013777
C1472,548,아파트,충청남도,국민임대,51,2.0,A,1.0,442.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,low,234,11934,24826,0.4807057117538065
C1474,190,아파트,경상남도,국민임대,26,2.0,H,4.0,142.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,70,1820,6460,0.28173374613003094
C1474,190,아파트,경상남도,국민임대,36,2.0,H,4.0,142.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,88,3168,6460,0.4904024767801858
C1474,190,아파트,경상남도,국민임대,46,2.0,H,4.0,142.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,32,1472,6460,0.22786377708978328
C1494,728,아파트,강원도,공공임대(10년),74,10.0,A,5.0,803.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,70,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,low,66,4884,60492,0.08073794881967863
C1494,728,아파트,강원도,공공임대(10년),84,10.0,A,5.0,803.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,low,662,55608,60492,0.9192620511803213
C1495,1175,아파트,강원도,국민임대,36,14.0,A,4.0,1024.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,low,573,20628,48320,0.42690397350993375
C1495,1175,아파트,강원도,국민임대,46,14.0,A,4.0,1024.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,low,602,27692,48320,0.5730960264900662
C1496,565,아파트,충청북도,공공임대(10년),75,11.0,A,3.0,582.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,mid,118,8850,46398,0.19074098021466443
C1496,565,아파트,충청북도,공공임대(10년),84,11.0,A,3.0,582.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,mid,447,37548,46398,0.8092590197853355
C1521,1414,아파트,전라북도,국민임대,29,20.0,A,4.0,1307.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,68,1972,58396,0.033769436262757725
C1521,1414,아파트,전라북도,국민임대,36,20.0,A,4.0,1307.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,704,25344,58396,0.4340023289266388
C1521,1414,아파트,전라북도,국민임대,46,20.0,A,4.0,1307.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,470,21620,58396,0.37023083772861154
C1521,1414,아파트,전라북도,국민임대,55,20.0,A,4.0,1307.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,172,9460,58396,0.16199739708199193
C1525,1331,아파트,경기도,국민임대,26,17.0,A,6.0,1204.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,84,2184,57386,0.03805806294218102
C1525,1331,아파트,경기도,국민임대,26,17.0,H,6.0,1204.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,48,1248,57386,0.021747464538389154
C1525,1331,아파트,경기도,국민임대,36,17.0,H,6.0,1204.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,412,14832,57386,0.25846025162931724
C1525,1331,아파트,경기도,국민임대,46,17.0,A,6.0,1204.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,131,6026,57386,0.10500819015090788
C1525,1331,아파트,경기도,국민임대,46,17.0,H,6.0,1204.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,312,14352,57386,0.2500958421914753
C1525,1331,아파트,경기도,국민임대,51,17.0,A,6.0,1204.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,86,4386,57386,0.07642979123828111
C1525,1331,아파트,경기도,국민임대,51,17.0,H,6.0,1204.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,108,5508,57386,0.09598159829923675
C1525,1331,아파트,경기도,국민임대,59,17.0,H,6.0,1204.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,150,8850,57386,0.15421879901021154
C1563,1974,아파트,경기도,국민임대,39,15.0,A,6.0,1696.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,248,9672,88766,0.10896063808214856
C1563,1974,아파트,경기도,국민임대,39,15.0,H,6.0,1696.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,471,18369,88766,0.20693734087375798
C1563,1974,아파트,경기도,국민임대,46,15.0,A,6.0,1696.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,656,30176,88766,0.33994998084852307
C1563,1974,아파트,경기도,국민임대,51,15.0,A,6.0,1696.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,108,5508,88766,0.06205078521055359
C1563,1974,아파트,경기도,국민임대,51,15.0,H,6.0,1696.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,491,25041,88766,0.28210125498501676
C1564,354,아파트,경상북도,국민임대,36,2.0,A,4.0,286.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,132,4752,15018,0.3164202956452257
C1564,354,아파트,경상북도,국민임대,39,2.0,A,4.0,286.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,74,2886,15018,0.1921693967239313
C1564,354,아파트,경상북도,국민임대,46,2.0,A,4.0,286.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,104,4784,15018,0.3185510720468771
C1564,354,아파트,경상북도,국민임대,59,2.0,A,4.0,286.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,44,2596,15018,0.1728592355839659
C1570,1278,아파트,충청북도,국민임대,36,36.0,A,1.0,1014.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,894,32184,49848,0.6456427539720752
C1570,1278,아파트,충청북도,국민임대,46,36.0,A,1.0,1014.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,384,17664,49848,0.3543572460279249
C1593,332,아파트,충청북도,국민임대,36,1.0,G,5.0,236.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,230,8280,12972,0.6382978723404256
C1593,332,아파트,충청북도,국민임대,46,1.0,A,5.0,236.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,102,4692,12972,0.3617021276595745
C1602,408,아파트,경상북도,국민임대,36,0.0,A,4.0,319.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,272,9792,16542,0.5919477693144722
C1602,408,아파트,경상북도,국민임대,46,0.0,A,4.0,319.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,98,4508,16542,0.27251843791560876
C1602,408,아파트,경상북도,국민임대,59,0.0,A,4.0,319.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,38,2242,16542,0.135533792769919
C1603,602,아파트,제주특별자치도,국민임대,39,0.0,A,10.0,491.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,low,294,11466,26012,0.44079655543595264
C1603,602,아파트,제주특별자치도,국민임대,46,0.0,A,10.0,491.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,low,210,9660,26012,0.3713670613562971
C1603,602,아파트,제주특별자치도,국민임대,47,0.0,A,10.0,491.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,low,28,1316,26012,0.05059203444564048
C1603,602,아파트,제주특별자치도,국민임대,51,0.0,A,10.0,491.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,low,70,3570,26012,0.1372443487621098
C1604,534,아파트,울산광역시,국민임대,51,13.0,A,2.0,400.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,534,27234,27234,1.0
C1617,1008,아파트,경상남도,국민임대,46,15.0,A,4.0,1035.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,484,22264,50108,0.4443202682206434
C1617,1008,아파트,경상남도,국민임대,51,15.0,A,4.0,1035.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,384,19584,50108,0.3908357946834837
