단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,공가수,자격유형,임대보증금,임대료,버스정류장,단지내주차면수,ERROR1,임대건물구분_lb,상가,아파트,지역_lb,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,서울특별시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,공급유형_lb,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택,자격유형_lb,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,ERROR1_lb,나머지,분양상가,분양아파트,전용면적별세대수,면적_세대수_곱,면적_세대수_곱_총합,면적_세대수_비율
C1457,736,아파트,울산광역시,국민임대,36,30.0,A,15113000.0,233470.0,2.0,704.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,440,15840,30146,0.5254428448218669
C1457,736,아파트,울산광역시,국민임대,46,30.0,A,32823000.0,309050.0,2.0,704.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,158,7268,30146,0.24109334571750812
C1457,736,아파트,울산광역시,국민임대,51,30.0,A,36883000.0,360950.0,2.0,704.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,138,7038,30146,0.23346380946062495
C1472,548,아파트,충청남도,국민임대,36,2.0,A,8738000.0,87380.0,1.0,442.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,116,4176,24826,0.16821074679771209
C1472,548,아파트,충청남도,국민임대,39,2.0,A,9985000.0,99850.0,1.0,442.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56,2184,24826,0.08797228711834368
C1472,548,아파트,충청남도,국민임대,46,2.0,A,13731000.0,131070.0,1.0,442.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,142,6532,24826,0.26311125433013777
C1472,548,아파트,충청남도,국민임대,51,2.0,A,18726000.0,143550.0,1.0,442.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,234,11934,24826,0.4807057117538065
C1474,190,아파트,경상남도,국민임대,26,2.0,H,7224000.0,129030.0,4.0,142.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,70,1820,6460,0.28173374613003094
C1474,190,아파트,경상남도,국민임대,36,2.0,H,9884000.0,181710.0,4.0,142.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,88,3168,6460,0.4904024767801858
C1474,190,아파트,경상남도,국민임대,46,2.0,H,21672000.0,246230.0,4.0,142.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,32,1472,6460,0.22786377708978328
C1494,728,아파트,강원도,공공임대(10년),74,10.0,A,31698000.0,470010.0,5.0,803.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,4884,60492,0.08073794881967863
C1494,728,아파트,강원도,공공임대(10년),84,10.0,A,41535000.0,535590.0,5.0,803.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,662,55608,60492,0.9192620511803213
C1495,1175,아파트,강원도,국민임대,36,14.0,A,11827000.0,100270.0,4.0,1024.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,427,15372,48320,0.3181291390728477
C1495,1175,아파트,강원도,국민임대,36,14.0,A,11827000.0,104160.0,4.0,1024.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,146,5256,48320,0.10877483443708609
C1495,1175,아파트,강원도,국민임대,46,14.0,A,15423000.0,151740.0,4.0,1024.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,473,21758,48320,0.45028973509933773
C1495,1175,아파트,강원도,국민임대,46,14.0,A,15423000.0,160740.0,4.0,1024.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,129,5934,48320,0.12280629139072848
C1496,565,아파트,충청북도,공공임대(10년),75,11.0,A,28000000.0,440000.0,3.0,582.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,118,8850,46398,0.19074098021466443
C1496,565,아파트,충청북도,공공임대(10년),84,11.0,A,35600000.0,480000.0,3.0,582.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,447,37548,46398,0.8092590197853355
C1521,1414,아파트,전라북도,국민임대,29,20.0,A,8410000.0,84100.0,4.0,1307.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,68,1972,58396,0.033769436262757725
C1521,1414,아파트,전라북도,국민임대,36,20.0,A,12015000.0,102130.0,4.0,1307.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,704,25344,58396,0.4340023289266388
C1521,1414,아파트,전라북도,국민임대,46,20.0,A,21628000.0,132160.0,4.0,1307.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,470,21620,58396,0.37023083772861154
C1521,1414,아파트,전라북도,국민임대,55,20.0,A,28838000.0,162210.0,4.0,1307.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,172,9460,58396,0.16199739708199193
C1525,1331,아파트,경기도,국민임대,26,17.0,A,14663000.0,156780.0,6.0,1204.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,2184,57386,0.03805806294218102
C1525,1331,아파트,경기도,국민임대,26,17.0,H,14663000.0,156780.0,6.0,1204.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,1248,57386,0.021747464538389154
C1525,1331,아파트,경기도,국민임대,36,17.0,H,19964000.0,213170.0,6.0,1204.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,412,14832,57386,0.25846025162931724
C1525,1331,아파트,경기도,국민임대,46,17.0,A,36658000.0,298900.0,6.0,1204.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,131,6026,57386,0.10500819015090788
C1525,1331,아파트,경기도,국민임대,46,17.0,H,36658000.0,298900.0,6.0,1204.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,312,14352,57386,0.2500958421914753
C1525,1331,아파트,경기도,국민임대,51,17.0,A,45005000.0,357550.0,6.0,1204.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,4386,57386,0.07642979123828111
C1525,1331,아파트,경기도,국민임대,51,17.0,H,45005000.0,357550.0,6.0,1204.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,108,5508,57386,0.09598159829923675
C1525,1331,아파트,경기도,국민임대,59,17.0,H,56285000.0,406070.0,6.0,1204.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,150,8850,57386,0.15421879901021154
C1563,1974,아파트,경기도,국민임대,39,15.0,A,30040000.0,206380.0,6.0,1696.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,248,9672,88766,0.10896063808214856
C1563,1974,아파트,경기도,국민임대,39,15.0,H,31481000.0,216280.0,6.0,1696.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,471,18369,88766,0.20693734087375798
C1563,1974,아파트,경기도,국민임대,46,15.0,A,44717000.0,309580.0,6.0,1696.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,656,30176,88766,0.33994998084852307
C1563,1974,아파트,경기도,국민임대,51,15.0,A,50679000.0,343970.0,6.0,1696.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,108,5508,88766,0.06205078521055359
C1563,1974,아파트,경기도,국민임대,51,15.0,H,53110000.0,360480.0,6.0,1696.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,491,25041,88766,0.28210125498501676
C1564,354,아파트,경상북도,국민임대,36,2.0,A,9537000.0,74300.0,4.0,286.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,132,4752,15018,0.3164202956452257
C1564,354,아파트,경상북도,국민임대,39,2.0,A,11147000.0,86700.0,4.0,286.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,74,2886,15018,0.1921693967239313
C1564,354,아파트,경상북도,국민임대,46,2.0,A,15483000.0,111470.0,4.0,286.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,104,4784,15018,0.3185510720468771
C1564,354,아파트,경상북도,국민임대,59,2.0,A,21451000.0,158060.0,4.0,286.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,2596,15018,0.1728592355839659
C1570,1278,아파트,충청북도,국민임대,36,36.0,A,7848000.0,140850.0,1.0,1014.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,894,32184,49848,0.6456427539720752
C1570,1278,아파트,충청북도,국민임대,46,36.0,A,17204000.0,198920.0,1.0,1014.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,384,17664,49848,0.3543572460279249
C1593,332,아파트,충청북도,국민임대,36,1.0,G,6171000.0,89450.0,5.0,236.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,230,8280,12972,0.6382978723404256
C1593,332,아파트,충청북도,국민임대,46,1.0,A,13949000.0,117060.0,5.0,236.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,102,4692,12972,0.3617021276595745
C1602,408,아파트,경상북도,국민임대,36,0.0,A,9611000.0,78090.0,4.0,319.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,272,9792,16542,0.5919477693144722
C1602,408,아파트,경상북도,국민임대,46,0.0,A,15980000.0,108130.0,4.0,319.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,98,4508,16542,0.27251843791560876
C1602,408,아파트,경상북도,국민임대,59,0.0,A,24032000.0,168210.0,4.0,319.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,2242,16542,0.135533792769919
C1603,602,아파트,제주특별자치도,국민임대,39,0.0,A,13007000.0,91660.0,10.0,491.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,294,11466,26012,0.44079655543595264
C1603,602,아파트,제주특별자치도,국민임대,46,0.0,A,18581000.0,132520.0,10.0,491.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,210,9660,26012,0.3713670613562971
C1603,602,아파트,제주특별자치도,국민임대,47,0.0,A,18581000.0,132520.0,10.0,491.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,1316,26012,0.05059203444564048
C1603,602,아파트,제주특별자치도,국민임대,51,0.0,A,21678000.0,169710.0,10.0,491.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70,3570,26012,0.1372443487621098
C1604,534,아파트,울산광역시,국민임대,51,13.0,A,16016000.0,208870.0,2.0,400.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,174,8874,27234,0.3258426966292135
C1604,534,아파트,울산광역시,국민임대,51,13.0,A,16160000.0,210910.0,2.0,400.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,360,18360,27234,0.6741573033707865
C1617,1008,아파트,경상남도,국민임대,46,15.0,A,15715000.0,207380.0,4.0,1035.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,484,22264,50108,0.4443202682206434
C1617,1008,아파트,경상남도,국민임대,51,15.0,A,17511000.0,231400.0,4.0,1035.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,384,19584,50108,0.3908357946834837
C1617,1008,아파트,경상남도,국민임대,59,15.0,A,20254000.0,268080.0,4.0,1035.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,140,8260,50108,0.16484393709587292
C1621,593,아파트,경기도,국민임대,39,2.0,A,23720000.0,197230.0,3.0,516.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,211,8229,26736,0.30778725314183125
C1621,593,아파트,경기도,국민임대,46,2.0,A,37454000.0,259660.0,3.0,516.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,195,8970,26736,0.3355026929982047
C1621,593,아파트,경기도,국민임대,51,2.0,A,45193000.0,308350.0,3.0,516.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,187,9537,26736,0.35671005385996407
C1623,296,아파트,경상북도,국민임대,39,10.0,A,11235000.0,93450.0,1.0,239.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1950,13796,0.14134531748332851
C1623,296,아파트,경상북도,국민임대,46,10.0,A,15330000.0,128100.0,1.0,239.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,140,6440,13796,0.4668019715859669
C1623,296,아파트,경상북도,국민임대,51,10.0,A,18795000.0,156450.0,1.0,239.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106,5406,13796,0.39185271093070456
C1629,225,아파트,강원도,국민임대,46,2.0,A,22329000.0,84350.0,2.0,159.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,153,7038,11286,0.6236044657097288
C1629,225,아파트,강원도,국민임대,59,2.0,A,32975000.0,90860.0,2.0,159.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,72,4248,11286,0.3763955342902711
C1633,178,아파트,대구광역시,국민임대,26,22.0,A,10305000.0,146780.0,4.0,168.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100,2600,6188,0.42016806722689076
C1633,178,아파트,대구광역시,국민임대,46,22.0,A,29680000.0,257000.0,4.0,168.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78,3588,6188,0.5798319327731093
C1637,525,아파트,경기도,국민임대,36,17.0,A,13007000.0,86700.0,3.0,461.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,127,4572,24206,0.1888787903825498
C1637,525,아파트,경기도,국민임대,46,17.0,A,18581000.0,136250.0,3.0,461.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,296,13616,24206,0.5625051640089234
C1637,525,아파트,경기도,국민임대,59,17.0,A,27252000.0,210580.0,3.0,461.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,102,6018,24206,0.24861604560852682
C1640,533,아파트,전라북도,국민임대,39,17.0,A,15620000.0,114140.0,1.0,470.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,3393,27531,0.12324288983327884
C1640,533,아파트,전라북도,국민임대,51,17.0,E,80169000.0,41750.0,1.0,470.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,272,13872,27531,0.5038683665685953
C1640,533,아파트,전라북도,국민임대,59,17.0,A,31242000.0,180230.0,1.0,470.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,174,10266,27531,0.37288874359812574
C1683,328,아파트,경기도,행복주택,21,14.0,J,14498000.0,62940.0,11.0,250.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,132,2772,9156,0.30275229357798167
C1683,328,아파트,경기도,행복주택,26,14.0,J,17434000.0,75690.0,11.0,250.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,60,1560,9156,0.17038007863695936
C1683,328,아파트,경기도,행복주택,36,14.0,J,24186000.0,105010.0,11.0,250.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,134,4824,9156,0.526867627785059
C1692,1390,아파트,대구광역시,국민임대,29,36.0,A,7741000.0,133330.0,2.0,1216.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,576,16704,50648,0.329805717896067
C1692,1390,아파트,대구광역시,국민임대,36,36.0,A,9354000.0,169880.0,2.0,1216.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,446,16056,50648,0.317011530563892
C1692,1390,아파트,대구광역시,국민임대,46,36.0,A,20322000.0,266660.0,2.0,1216.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,176,8096,50648,0.1598483651871742
C1692,1390,아파트,대구광역시,국민임대,51,36.0,A,24838000.0,294620.0,2.0,1216.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,192,9792,50648,0.19333438635286684
C1708,327,아파트,제주특별자치도,국민임대,39,2.0,A,10899000.0,84220.0,7.0,274.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,171,6669,14054,0.47452682510317346
